tweet_id,airline_sentiment
926892601323618304,neutral
940646955180425216,neutral
926474620680753153,negative
940855123466743809,negative
945992334516391936,negative
944539935738122250,negative
935038641499406336,negative
930852229829091328,neutral
926796762450419712,neutral
926984709896327173,neutral
935549937009377280,positive
947607590284025856,negative
950380461544607744,negative
945894945407275008,negative
930497380126019584,negative
931241600197435392,positive
940707278193414144,negative
937109137690976256,neutral
932988915585372160,neutral
935254803634155520,negative
923446634264002561,negative
938027376545583105,negative
946401569238601730,negative
925127420881096704,positive
929995569329827840,positive
940919424965578752,neutral
946450255658340352,positive
935595423414222851,negative
941230871507537921,negative
933106213730095107,neutral
933061282118303749,negative
940622238562254849,neutral
933186821323755521,positive
937129810069000192,negative
942576415861608448,neutral
948128381371142144,neutral
948579899874467842,negative
941087450872545280,negative
940926175081312256,neutral
936223294977691648,neutral
935450777551765504,neutral
935342619684679680,neutral
946120390753095687,negative
946015783141945346,negative
943150701126991872,positive
942883623904083968,positive
941689698753351680,positive
944161559688962048,negative
942849743549497345,negative
948525010192224257,negative
934906996528205824,neutral
941676430651461632,negative
947382692563349504,negative
932877762150502400,negative
940885082507759617,negative
946838553367138304,negative
940581895435358209,neutral
941248544836550657,negative
938333205291290624,neutral
942859589032316928,negative
923236136843177984,neutral
940824888222408704,neutral
936263101460221962,negative
934229565563703299,negative
950382976168275970,neutral
948265609040719873,neutral
931321887459856384,negative
926107335617114117,neutral
940735752434077698,negative
926341671247376384,negative
925346650511564800,negative
935542574558924800,positive
950368815212318721,negative
930460460306063360,negative
940692854778843136,positive
941634777559511040,positive
926374307789451265,negative
949010319891873792,positive
932630500493185024,neutral
930401000925663232,neutral
949044642485559296,negative
926868290231848960,negative
931540640680292353,negative
945750945870336002,negative
936188266000379904,negative
944219031514599424,negative
934183611422658560,negative
948721107145814016,negative
927281947902136322,negative
936365540536406017,neutral
926173589753204737,negative
941379089428107264,neutral
935553419015794689,negative
926446373641375750,positive
932692134205050885,negative
933968650532540416,neutral
934017312415510528,negative
944027972583022592,negative
950334638895091712,neutral
940634353784287233,negative
941411084833034240,negative
944273031400230913,negative
946766703807074304,negative
926908256123080710,negative
930072598012223488,negative
945019872408428544,negative
935931975944286209,positive
938435762055450624,positive
937603230174994432,neutral
945555048632897536,positive
923253619348008961,positive
940886554003861505,negative
935191872112340992,negative
940877544177446912,negative
937461932394676224,negative
935925571065974785,negative
927283515334561792,neutral
930487106446790656,negative
935494602580217856,negative
941731410641145856,negative
933175880259723265,neutral
941027431527387137,negative
927925132215111681,negative
943204014811959297,negative
941384618342830081,positive
941370668381327360,neutral
926347646100525056,negative
937043524872261633,neutral
933362299829616640,neutral
946032935802757120,negative
943903392694333440,negative
949059373589872640,neutral
944565790778580997,negative
950330016927117312,positive
948384373044400129,negative
936376660345131009,negative
926445975052476416,negative
933281045683765248,negative
926739998946316288,negative
943950472393748481,negative
931601877464223745,neutral
943100873370202112,negative
925316808256753664,negative
948210742590935040,negative
933068399311249410,neutral
940878163386748928,negative
948503475138244608,negative
927992684647772160,negative
936890247882752000,negative
925119709418348545,negative
927859414681432066,negative
941745019203006475,negative
944988145719881728,negative
936749257188573184,positive
936593508588249089,neutral
946180908998160385,neutral
925299748894134272,negative
948460911601356800,neutral
946676240857124865,negative
932665364470812673,negative
926723873441239040,neutral
940604532815515650,negative
946758339668709379,neutral
945748156423331840,negative
942487224347631617,neutral
934238215195824128,negative
930345664407580673,negative
944348223921061888,neutral
940858602553782272,negative
937731677119565824,negative
935648896449204224,positive
936896779466842112,negative
930364352598827008,negative
936030026960576513,neutral
930237983139262464,negative
942730642927755264,negative
930245891897864192,neutral
946298076322566144,neutral
923229460605882369,negative
945241556893741056,neutral
934930322596225026,neutral
933539829111033856,neutral
941039624125808640,negative
935053402312146944,neutral
936200691651145729,neutral
927588129044860928,neutral
950361801321058304,positive
942128156764459008,positive
942576195237023744,negative
948204965100736514,negative
945773820610215938,negative
925330740757352449,negative
940984428855046144,negative
941217527090294784,negative
936588883713843200,negative
933454107586760704,neutral
934898723301228544,negative
936518536729591808,negative
941715153254539264,neutral
940870759987253249,positive
925330575128489985,negative
940954538881835010,negative
938019853910401025,negative
923180878725083136,negative
942406531093471232,neutral
930420101488300035,positive
937506534216683520,negative
937111837832830977,neutral
930433780925501440,negative
933730197379174400,neutral
948342100667650048,negative
937698751963107328,negative
937612030093209600,negative
930644006568103936,neutral
926791202975883267,neutral
942882695218188288,negative
941586643198324736,negative
932880567699431430,neutral
940603511959621632,neutral
941069320871989250,negative
942431878639955968,neutral
933388187610861568,negative
946338824195584001,negative
945981912493035520,negative
936179664929816578,neutral
946502018570575872,negative
940724093422202880,negative
931481690698125312,neutral
938078246402510848,negative
942333877875601408,negative
935088681572020224,neutral
923455513446232064,positive
930715778940329984,neutral
944610476608184320,negative
945998800044412929,neutral
937036957301071872,positive
926154221375971328,positive
941254623817555968,neutral
941624247046361088,negative
931576770981179392,neutral
932545907916181504,neutral
948344539022012428,neutral
942504564296683520,negative
925069487631749122,neutral
940546744898740224,negative
941768668593184770,negative
948112628563496960,neutral
926633216966045696,positive
940804887910277120,positive
942722267829686272,negative
943041936151207936,negative
925115400249016320,negative
947608478847262721,negative
932988891329593345,negative
941627834157731840,positive
944321772752654337,neutral
944564993881722881,negative
948667283156717568,negative
931087675720859648,neutral
937704101231677440,neutral
937102490096545792,neutral
933322667159146496,neutral
937176966851170304,neutral
934395226642354176,negative
946571785897693185,neutral
946862697790038017,negative
925294378184331264,negative
934809426661445634,negative
941406146639908865,negative
942701051572117504,neutral
944628776696246273,negative
948836405236596736,negative
940567984959082497,neutral
934131170115244032,neutral
923193630696902656,negative
931043918480887808,neutral
933910441180499969,negative
947110840028876801,negative
937154758581915649,neutral
923414788172115969,negative
941302914445922305,negative
941289021774483456,positive
932911426401980417,neutral
930666951105564672,neutral
923504673843277824,negative
940767368065757184,negative
945012324489990145,negative
934286931382423552,neutral
934495875212161024,neutral
935218712734588933,negative
926496700126162945,negative
930566708879912960,neutral
935187316670369792,negative
945929686437257216,negative
927301237388824576,negative
937520886382579712,positive
933485911303745536,negative
935200005702537222,neutral
936614037357584385,negative
941618682626822144,negative
943165475546173440,negative
932972346318708736,negative
941597287389761536,neutral
931538743604989954,negative
943184967177310213,neutral
943154842897334272,negative
945510197933383680,negative
933112978899120128,negative
932730241969246209,negative
935608501388414976,negative
923886608948039681,neutral
941709172596289536,neutral
935932081309437952,negative
942859044548698114,positive
934872360251002880,negative
923537580796317696,neutral
932999174773202945,negative
926934526617706496,negative
933799750155034624,positive
943102658499567616,negative
945042273171099649,negative
946166479820648448,negative
947868853329154048,negative
933710605185404928,neutral
925306412984659968,neutral
925303851670036480,negative
945716586488500224,negative
933328928126758914,neutral
934613947759542273,negative
932999004618620928,positive
933264388449898496,positive
950435092337446913,neutral
933008383833202690,negative
932686195389321217,neutral
948899580703399936,neutral
941057230874529792,negative
926775791089803264,negative
933059954734522374,negative
927809407546789890,negative
927497607018156032,negative
932735147375546368,negative
933874603700703232,negative
941373033301803009,negative
940885694054064129,negative
941222855831883776,neutral
946503281425166337,neutral
933811894284115968,negative
942720176046387200,negative
942024291180216320,negative
941315594103738369,positive
947602383047098368,negative
937495320463904768,neutral
946949341670924288,negative
944345762959364096,negative
941308871414513665,positive
946706234031427584,neutral
926187169525456896,negative
938019648334950400,negative
944931765696819200,negative
938175121604440066,negative
937051139190804480,negative
934122196192186369,negative
944611066289491968,negative
933392513943171072,neutral
948222330492289029,neutral
941424074986803204,negative
943080644560785409,negative
943144667733925889,positive
925295745795788800,negative
944333753383620608,positive
944248329235501056,negative
936282957664477184,positive
933871407993323522,neutral
950367041277583360,neutral
933265663128494081,negative
938047072892317696,negative
923584684239417344,neutral
941404329847730179,negative
938364372442853377,negative
941218785104748544,positive
943205155729805312,neutral
931284088018923523,negative
948583785339281410,negative
923917320539529217,neutral
934794307114094592,negative
944361476604727296,neutral
936500880286863361,neutral
942833254167711744,negative
933367212789977088,negative
947492756544466946,negative
935589728728092673,neutral
944552907789266946,neutral
944974669475655680,positive
942376711219568640,negative
934542929275817984,negative
931370222489161728,neutral
933212746593714177,positive
941854671177768960,negative
933204645777874944,neutral
936887878805635073,negative
930547420815089664,negative
945796888263036928,negative
935829769542914049,neutral
936344350627389440,negative
927564439947300864,neutral
930770155076050944,neutral
932582361308348416,positive
930222916016492544,neutral
944159724823461888,negative
944338846233366528,neutral
930840998938316801,negative
935565795387731969,neutral
935138563141898240,positive
941853729812369408,positive
935441273196105729,negative
948713823271313408,neutral
944008227770990592,positive
944163312589209600,negative
924103788327243776,negative
943093457261916160,positive
930319268184543232,positive
937049178974375937,negative
948871522587947008,neutral
940739254292045825,positive
940632444184793095,neutral
937044851543150592,positive
938469119434936320,negative
945307789534072832,neutral
933699665245196288,neutral
930123340987158529,negative
943074566791933954,neutral
945776044669394946,negative
930599750537064448,neutral
938432855780282368,negative
944351231299989504,negative
927296069985341440,negative
926447883796275202,neutral
932933858395348992,negative
945941696021483520,neutral
941256044864565248,neutral
938335500003430400,negative
941365845112098816,negative
931498875290112000,neutral
933447060589895685,neutral
936504583400038400,neutral
923243338127564801,neutral
933282133459824640,positive
936974784721768448,negative
943074009113120768,neutral
937029053768503296,neutral
946309411072561152,positive
927847736443133952,negative
948547668263030789,negative
935879072596549632,positive
943923653032468480,negative
923163271015825409,positive
931189087498833921,neutral
934670915983507458,neutral
944504808039469057,positive
934182739271716866,negative
931422542493114368,neutral
936242838374965248,neutral
932974850376859649,neutral
946688083096997888,positive
933653536470126592,neutral
946092301004271618,negative
941057019053735936,negative
941436615989321729,positive
942203655515668480,negative
930326642681106433,positive
933252986989510657,positive
941685872377892864,neutral
924989371480240128,neutral
930144778280427521,neutral
941271732744282112,negative
942743736768966657,neutral
947442335100669952,neutral
948299602092011520,negative
945687620146909184,negative
929982379967549440,negative
933601975836598272,negative
926411150102814720,positive
946928828361740288,neutral
927964964853305347,neutral
936173302392946688,positive
923235705429602304,negative
941273211286810624,positive
941757618858680320,neutral
931212144955351041,negative
923133903153414144,neutral
935888722972770305,negative
926881353416790016,negative
943070990652858368,positive
948261137728135170,positive
942870972021051392,negative
943211349739524096,negative
944890366460907520,negative
938434127564558336,negative
935565780984492032,negative
943948028418945028,negative
948640753550544896,negative
930504820074647552,negative
941299852394233856,negative
941358363790766080,negative
923222530416152577,positive
940637299011878912,negative
945433104302342146,neutral
936511614559416320,neutral
946724496462954498,negative
930756370432970752,negative
938442795483828224,negative
936219269037248513,positive
938162129877782528,negative
935640106152726528,negative
927922570262994946,negative
942641537871237123,neutral
930132597883260929,negative
933304453045813248,neutral
930688893950877697,neutral
935337474288766981,negative
936617070548135939,neutral
944149055495602181,negative
946405154928185345,negative
932922310490820609,positive
941064350382436352,negative
945977901144518657,negative
935509203904589827,negative
948652863210840064,positive
933239172340449280,neutral
938135891641450496,positive
930182185235243010,positive
941528283430125568,neutral
934573244572733440,neutral
936225565404794881,neutral
936625492194676736,negative
935472285603061761,neutral
937002306784186368,negative
947753284202319872,neutral
926818159050366977,negative
935777293238226945,negative
944357971852709888,negative
935609238315036672,negative
935295842411581442,neutral
944541294227066880,negative
936303795675549696,neutral
946203724694851591,negative
948574693879140354,negative
923505822352556032,neutral
923169240961646592,negative
925131294715056129,negative
940917432524427264,positive
934898730876141568,negative
934100615701155841,neutral
925277772280487936,negative
937649744775647234,neutral
944149791709245440,negative
925041989766303744,negative
948389849903624192,positive
935141496688447489,negative
935472137892134913,negative
942070661656215553,negative
942525331046576129,negative
942017095600103424,negative
945075473524166656,positive
934464512492699648,negative
947551999167483905,negative
932924300054679552,negative
926073191348482048,neutral
946617843482849281,negative
938471618669527040,negative
944959853214294016,negative
927681900923314176,positive
932906527303897089,negative
935100843321380865,neutral
942709341278400518,neutral
944948280919805953,neutral
936065590510411776,negative
932664582799323136,negative
941206119682371584,negative
926434071194099712,neutral
930552680052912130,neutral
944383673155182592,negative
933093691694002179,negative
933841001034190849,negative
926106555258466310,negative
923942886063988736,neutral
941544909512769536,negative
936571864587079681,negative
923220796163723264,negative
941257980896530432,neutral
935216997658439682,negative
948911102921986048,negative
942948326944788480,negative
940911468454797313,neutral
930822481627238400,neutral
943883822533435394,negative
933967424692674560,negative
950387011894042624,negative
941322038945501185,neutral
934480905082634241,neutral
944100272867037184,neutral
935958776808648705,negative
948028706336968704,neutral
947454815503831042,positive
943125431850586112,negative
927243528048017408,negative
942706917050339328,positive
925103819729580032,negative
941058185946943489,negative
935946913077170176,neutral
923475744914894848,negative
948567886477524992,negative
927658252069953538,positive
